datetime,SM1,SM2,SM3,avg
2021-01-13,-0.0017493055555555556,0.012552083333333333,0.029162499999999997,0.01332175925925926
2021-01-14,-0.0015993055555555556,0.013080555555555555,0.0302875,0.013922916666666667
2021-01-15,-0.0013972222222222222,0.013627083333333333,0.03105277777777778,0.014427546296296298
2021-01-16,-0.0011826388888888887,0.013615972222222224,0.030852777777777778,0.014428703703703702
2021-01-17,-0.001148611111111111,0.013714583333333334,0.030399305555555558,0.014321759259259262
2021-01-18,-0.001309722222222222,0.013582638888888889,0.030443055555555557,0.014238657407407408
2021-01-19,-0.0016131944444444444,0.013097222222222224,0.02875138888888889,0.013411805555555555
2021-01-20,-0.0020409722222222222,0.012634722222222223,0.02876527777777778,0.013119675925925925
2021-01-21,-0.0021819444444444443,0.012764583333333334,0.029222222222222222,0.013268287037037037
2021-01-22,-0.0021868055555555556,0.013029166666666668,0.030645833333333334,0.013829398148148148
2021-01-23,-0.0019486111111111112,0.01334236111111111,0.03036111111111111,0.013918287037037038
2021-01-24,-0.0019194444444444443,0.013336111111111111,0.030512499999999998,0.013976388888888889
2021-01-25,-0.002002083333333333,0.013253472222222222,0.029245833333333335,0.013499074074074073
2021-01-26,-0.002522222222222222,0.01286736111111111,0.02815,0.012831712962962963
2021-01-27,-0.003120138888888889,0.012435416666666666,0.028077777777777774,0.012464351851851851
2021-01-28,-0.003478472222222222,0.012212500000000001,0.027822916666666666,0.012185648148148147
2021-01-29,-0.0038305555555555554,0.012158333333333333,0.02699722222222222,0.011775
2021-01-30,-0.004197222222222223,0.011997222222222222,0.026225694444444444,0.011341898148148148
2021-01-31,-0.004192361111111111,0.012099305555555556,0.026998611111111112,0.011635185185185186
2021-02-01,-0.004152777777777779,0.012254861111111112,0.027913888888888887,0.012005324074074075
2021-02-02,-0.00415625,0.012459027777777777,0.028591666666666668,0.012298148148148148
2021-02-03,-0.004152083333333333,0.012460416666666667,0.027964583333333334,0.012090972222222222
2021-02-04,-0.004343055555555556,0.012260416666666668,0.027336805555555555,0.011751388888888888
2021-02-05,-0.004150694444444445,0.012177083333333333,0.026421527777777776,0.01148263888888889
2021-02-06,-0.0036375,0.01233263888888889,0.02679513888888889,0.011830092592592593
2021-02-07,-0.003372727272727273,0.012519444444444444,0.02734097222222222,0.015186921296296297
2021-02-08,,0.01243125,0.027623611111111113,0.020027430555555555
2021-02-09,,0.012036111111111112,0.028722222222222222,0.020379166666666667
2021-02-10,,0.01207986111111111,0.02796527777777778,0.020022569444444444
2021-02-11,,0.012045833333333334,0.028819444444444446,0.02043263888888889
2021-02-12,,0.012215972222222224,0.029504861111111114,0.020860416666666666
2021-02-13,,0.012527777777777778,0.030180555555555558,0.021354166666666667
2021-02-14,,0.012672222222222222,0.030156250000000002,0.02141423611111111
2021-02-15,,0.012611111111111111,0.02941388888888889,0.021012500000000003
2021-02-16,,0.012694444444444446,0.030387499999999998,0.021540972222222222
2021-02-17,,0.01258611111111111,0.029763888888888885,0.021175
2021-02-18,,0.012622916666666668,0.030140972222222222,0.021381944444444446
2021-02-19,,0.012622222222222222,0.030166666666666668,0.021394444444444445
2021-02-20,,0.013015972222222222,0.03161388888888889,0.022314930555555557
2021-02-21,,0.013432638888888888,0.035797916666666665,0.024615277777777778
2021-02-22,,0.033654861111111115,0.04671458333333333,0.04018472222222222
2021-02-23,,0.05356527777777778,0.061928472222222225,0.057746875
2021-02-24,,0.055406944444444446,0.09022569444444445,0.07281631944444444
2021-02-25,,0.054504166666666666,0.09375902777777778,0.07413159722222223
2021-02-26,,0.05295208333333333,0.12137083333333333,0.08716145833333333
2021-02-27,,0.052386805555555555,0.1261048611111111,0.08924583333333333
2021-02-28,,0.05500625,0.12560694444444442,0.09030659722222222
2021-03-01,,0.06074652777777778,0.1244076388888889,0.09257708333333332
2021-03-02,,0.07430277777777777,0.11387986111111112,0.09409131944444445
2021-03-03,,0.08469444444444445,0.10750625,0.09610034722222222
2021-03-04,,0.09160694444444445,0.12168055555555554,0.10664375
2021-03-05,,0.09871458333333333,0.12012569444444446,0.10942013888888888
2021-03-06,,0.10152083333333334,0.12256041666666667,0.11204062499999999
2021-03-07,,0.10446597222222223,0.12288125,0.11367361111111111
2021-03-08,,0.09728194444444443,0.11965416666666667,0.10846805555555555
2021-03-09,,0.09276527777777778,0.12203263888888889,0.10739895833333334
2021-03-10,,0.09309583333333332,0.12081944444444444,0.10695763888888889
2021-03-11,,0.09163611111111111,0.11868958333333333,0.10516284722222222
2021-03-12,,0.09016874999999999,0.10934791666666667,0.09975833333333334
2021-03-13,,0.08706041666666667,0.12076250000000001,0.10391145833333333
2021-03-14,,0.08545486111111111,0.12164236111111111,0.1035486111111111
2021-03-15,,0.08600416666666667,0.11857986111111113,0.1022920138888889
2021-03-16,,0.08620069444444445,0.11688888888888889,0.10154479166666668
2021-03-17,,0.08552847222222222,0.11693333333333333,0.10123090277777777
2021-03-18,,0.08583680555555556,0.11659027777777779,0.10121354166666667
2021-03-19,,0.08639513888888889,0.11640694444444444,0.10140104166666668
2021-03-20,,0.08508055555555555,0.11572708333333333,0.10040381944444444
2021-03-21,,0.08517083333333333,0.10198194444444444,0.09357638888888889
2021-03-22,,0.08509444444444444,0.09899791666666667,0.09204618055555555
2021-03-23,,0.08427986111111112,0.11109861111111112,0.0976892361111111
2021-03-24,,0.08275138888888889,0.11276666666666665,0.09775902777777777
2021-03-25,,0.08142222222222223,0.11520208333333332,0.09831215277777777
2021-03-26,,0.08267222222222222,0.10930625,0.09598923611111111
2021-03-27,,0.08301319444444445,0.11620347222222221,0.09960833333333334
2021-03-28,,0.08359513888888888,0.11467986111111111,0.0991375
2021-03-29,,0.08381319444444445,0.11275277777777777,0.09828298611111111
2021-03-30,,0.08146111111111111,0.11286805555555555,0.09716458333333333
2021-03-31,,0.08147916666666667,0.11707847222222223,0.09927881944444444
2021-04-01,,0.08216180555555556,0.13149027777777778,0.10682604166666666
2021-04-02,,0.08277142857142857,0.14746527777777776,0.1373111111111111
2021-04-03,,,0.1473951388888889,0.1473951388888889
2021-04-04,,,0.13771875,0.13771875
2021-04-05,,,0.12902569444444445,0.12902569444444445
2021-04-06,,,0.12834652777777777,0.12834652777777777
2021-04-07,,,0.12645972222222224,0.12645972222222224
2021-04-08,,,0.12543541666666666,0.12543541666666666
2021-04-09,,,0.13649791666666666,0.13649791666666666
2021-04-10,,,0.15169930555555555,0.15169930555555555
2021-04-11,,,0.14420694444444446,0.14420694444444446
2021-04-12,,,0.1366527777777778,0.1366527777777778
2021-04-13,,,0.13264305555555556,0.13264305555555556
2021-04-14,,,0.13267083333333335,0.13267083333333335
2021-04-15,,,0.13028125000000002,0.13028125000000002
2021-04-16,,,0.14784652777777776,0.14784652777777776
2021-04-17,,,0.15646041666666666,0.15646041666666666
2021-04-18,,,0.16314791666666667,0.16314791666666667
2021-04-19,,,0.15850763888888889,0.15850763888888889
2021-04-20,,,0.14931458333333333,0.14931458333333333
2021-04-21,,,0.14551527777777779,0.14551527777777779
2021-04-22,,,0.1515138888888889,0.1515138888888889
2021-04-23,,,0.15487708333333333,0.15487708333333333
2021-04-24,,,0.16155972222222223,0.16155972222222223
2021-04-25,,,0.16815625,0.16815625
2021-04-26,,,0.17864930555555555,0.17864930555555555
2021-04-27,,,0.17957361111111111,0.17957361111111111
2021-04-28,,,0.1704909722222222,0.1704909722222222
2021-04-29,,,0.1628388888888889,0.1628388888888889
2021-04-30,,,0.16138125,0.16138125
2021-05-01,,,0.16175277777777777,0.16175277777777777
2021-05-02,,,0.15882222222222223,0.15882222222222223
2021-05-03,,,0.15365486111111112,0.15365486111111112
2021-05-04,,,0.15016875000000002,0.15016875000000002
2021-05-05,,,0.14743263888888888,0.14743263888888888
2021-05-06,,,0.14635208333333333,0.14635208333333333
2021-05-07,,,0.1445826388888889,0.1445826388888889
2021-05-08,,,0.14366944444444446,0.14366944444444446
2021-05-09,,,0.15179097222222224,0.15179097222222224
2021-05-10,,,0.15074375,0.15074375
2021-05-11,,,0.1550076388888889,0.1550076388888889
2021-05-12,,,0.15344999999999998,0.15344999999999998
2021-05-13,,,0.15936736111111113,0.15936736111111113
2021-05-14,,,0.15222291666666668,0.15222291666666668
2021-05-15,,,0.14278055555555558,0.14278055555555558
2021-05-16,,,0.13610208333333335,0.13610208333333335
2021-05-17,,,0.13112222222222222,0.13112222222222222
2021-05-18,,,0.14668680555555558,0.14668680555555558
2021-05-19,,,0.17396180555555554,0.17396180555555554
2021-05-20,,,0.1969840277777778,0.1969840277777778
2021-05-21,,,0.18452708333333334,0.18452708333333334
2021-05-22,,,0.1652104166666667,0.1652104166666667
2021-05-23,,,0.15441875,0.15441875
2021-05-24,,,0.15536527777777775,0.15536527777777775
2021-05-25,,,0.18173333333333333,0.18173333333333333
2021-05-26,,,0.2059388888888889,0.2059388888888889
2021-05-27,,,0.21807083333333332,0.21807083333333332
2021-05-28,,,0.22660208333333332,0.22660208333333332
2021-05-29,,,0.20491944444444446,0.20491944444444446
2021-05-30,,,0.17906944444444445,0.17906944444444445
2021-05-31,,,0.16696041666666667,0.16696041666666667
2021-06-01,,,0.16385,0.16385
2021-06-02,,,0.15440555555555557,0.15440555555555557
2021-06-03,,,0.14646875,0.14646875
2021-06-04,,,0.14197708333333334,0.14197708333333334
2021-06-05,,,0.13809791666666665,0.13809791666666665
2021-06-06,,,0.13051736111111112,0.13051736111111112
2021-06-07,,,0.12154861111111111,0.12154861111111111
2021-06-08,,,0.11439166666666667,0.11439166666666667
2021-06-09,,,0.11310138888888889,0.11310138888888889
2021-06-10,,,0.11111944444444445,0.11111944444444445
2021-06-11,,,0.11292708333333334,0.11292708333333334
2021-06-12,,,0.18780833333333333,0.18780833333333333
2021-06-13,,,0.2096486111111111,0.2096486111111111
2021-06-14,,,0.20846458333333334,0.20846458333333334
2021-06-15,,,0.24946319444444442,0.24946319444444442
2021-06-16,,,0.2269625,0.2269625
2021-06-17,,,0.23170138888888892,0.23170138888888892
2021-06-18,,,0.22687361111111112,0.22687361111111112
2021-06-19,,,0.23323680555555557,0.23323680555555557
2021-06-20,,,0.21167847222222222,0.21167847222222222
2021-06-21,,,0.2025604166666667,0.2025604166666667
2021-06-22,,,0.18864722222222222,0.18864722222222222
2021-06-23,,,0.21305972222222225,0.21305972222222225
2021-06-24,,,0.19665416666666669,0.19665416666666669
2021-06-25,,,0.18798472222222223,0.18798472222222223
2021-06-26,,,0.21955555555555556,0.21955555555555556
2021-06-27,,,0.19824375,0.19824375
2021-06-28,,,0.18002916666666666,0.18002916666666666
2021-06-29,,,0.16827291666666666,0.16827291666666666
2021-06-30,,,0.16372847222222223,0.16372847222222223
2021-07-01,,,0.15845277777777778,0.15845277777777778
2021-07-02,,,0.1794784722222222,0.1794784722222222
2021-07-03,,,0.19612291666666667,0.19612291666666667
2021-07-04,,,0.1925965277777778,0.1925965277777778
2021-07-05,,,0.18487083333333335,0.18487083333333335
2021-07-06,,,0.1708361111111111,0.1708361111111111
2021-07-07,,,0.16142708333333333,0.16142708333333333
2021-07-08,,,0.17020069444444444,0.17020069444444444
2021-07-09,,,0.17400694444444442,0.17400694444444442
2021-07-10,,,0.19352847222222225,0.19352847222222225
2021-07-11,,,0.20782638888888888,0.20782638888888888
2021-07-12,,,0.2037951388888889,0.2037951388888889
2021-07-13,,,0.20245972222222222,0.20245972222222222
2021-07-14,,,0.19288263888888887,0.19288263888888887
2021-07-15,,,0.18510972222222222,0.18510972222222222
2021-07-16,,,0.18720694444444444,0.18720694444444444
2021-07-17,,,0.19910625,0.19910625
2021-07-18,,,0.23011666666666666,0.23011666666666666
2021-07-19,,,0.20944722222222223,0.20944722222222223
2021-07-20,,,0.20344791666666667,0.20344791666666667
2021-07-21,,,0.20217152777777778,0.20217152777777778
2021-07-22,,,0.20031041666666666,0.20031041666666666
2021-07-23,,,0.19595347222222223,0.19595347222222223
2021-07-24,,,0.19378263888888891,0.19378263888888891
2021-07-25,,,0.18308958333333333,0.18308958333333333
2021-07-26,,,0.2104263888888889,0.2104263888888889
2021-07-27,,,0.21593680555555556,0.21593680555555556
2021-07-28,,,0.19254305555555554,0.19254305555555554
2021-07-29,,,0.1836722222222222,0.1836722222222222
2021-07-30,,,0.1998916666666667,0.1998916666666667
2021-07-31,,,0.21642777777777777,0.21642777777777777
2021-08-01,,,0.20975416666666666,0.20975416666666666
2021-08-02,,,0.2226027777777778,0.2226027777777778
2021-08-03,,,0.2208388888888889,0.2208388888888889
2021-08-04,,,0.1981652777777778,0.1981652777777778
2021-08-05,,,0.22617083333333335,0.22617083333333335
2021-08-06,,,0.19686597222222224,0.19686597222222224
2021-08-07,,,0.19351527777777777,0.19351527777777777
2021-08-08,,,0.19031458333333334,0.19031458333333334
2021-08-09,,,0.21648888888888887,0.21648888888888887
2021-08-10,,,0.2191486111111111,0.2191486111111111
2021-08-11,,,0.21085069444444446,0.21085069444444446
2021-08-12,,,0.20022083333333335,0.20022083333333335
2021-08-13,,,0.19588472222222222,0.19588472222222222
2021-08-14,,,0.19846944444444445,0.19846944444444445
2021-08-15,,,0.2056375,0.2056375
2021-08-16,,,0.19621527777777778,0.19621527777777778
2021-08-17,,,0.18037638888888888,0.18037638888888888
2021-08-18,,,0.1761923611111111,0.1761923611111111
2021-08-19,,,0.18600069444444445,0.18600069444444445
2021-08-20,,,0.1944326388888889,0.1944326388888889
2021-08-21,,,0.19738611111111112,0.19738611111111112
2021-08-22,,,0.19068125000000002,0.19068125000000002
2021-08-23,,,0.2045625,0.2045625
2021-08-24,,,0.20240902777777778,0.20240902777777778
2021-08-25,,,0.19650069444444443,0.19650069444444443
2021-08-26,,,0.19696180555555556,0.19696180555555556
2021-08-27,,,0.20451180555555556,0.20451180555555556
2021-08-28,,,0.21293958333333332,0.21293958333333332
2021-08-29,,,0.2365840277777778,0.2365840277777778
2021-08-30,,,0.21571875000000001,0.21571875000000001
2021-08-31,,,0.2140340277777778,0.2140340277777778
2021-09-01,,,0.19190625,0.19190625
2021-09-02,,,0.17835277777777778,0.17835277777777778
2021-09-03,,,0.1740840277777778,0.1740840277777778
2021-09-04,,,0.17425555555555555,0.17425555555555555
2021-09-05,,,0.1654409722222222,0.1654409722222222
2021-09-06,,,0.16114444444444442,0.16114444444444442
2021-09-07,,,0.20048194444444445,0.20048194444444445
2021-09-08,,,0.2281263888888889,0.2281263888888889
2021-09-09,,,0.20190763888888888,0.20190763888888888
2021-09-10,,,0.2112548611111111,0.2112548611111111
2021-09-11,,,0.221125,0.221125
2021-09-12,,,0.21291319444444445,0.21291319444444445
2021-09-13,,,0.19166111111111112,0.19166111111111112
2021-09-14,,,0.18162083333333334,0.18162083333333334
2021-09-15,,,0.2217486111111111,0.2217486111111111
2021-09-16,,,0.22400416666666667,0.22400416666666667
2021-09-17,,,0.20667708333333334,0.20667708333333334
2021-09-18,,,0.19555,0.19555
2021-09-19,,,0.1798736111111111,0.1798736111111111
2021-09-20,,,0.1697576388888889,0.1697576388888889
2021-09-21,,,0.1631277777777778,0.1631277777777778
2021-09-22,,,0.15888194444444442,0.15888194444444442
2021-09-23,,,0.15751250000000003,0.15751250000000003
2021-09-24,,,0.15743125000000002,0.15743125000000002
2021-09-25,,,0.17452847222222223,0.17452847222222223
2021-09-26,,,0.19125416666666667,0.19125416666666667
2021-09-27,,,0.1824090277777778,0.1824090277777778
2021-09-28,,,0.1799701388888889,0.1799701388888889
2021-09-29,,,0.18837638888888888,0.18837638888888888
2021-09-30,,,0.18232291666666667,0.18232291666666667
2021-10-01,,,0.17580972222222224,0.17580972222222224
2021-10-02,,,0.18015416666666667,0.18015416666666667
2021-10-03,,,0.1828326388888889,0.1828326388888889
2021-10-04,,,0.17704513888888887,0.17704513888888887
